Feature ID	Taxon	Confidence
12a53e21780be6cd0ad770162d85f1f4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Family_XIII_UCG-001; s__uncultured_bacterium	0.9972127219802944
134110bf55c38d9f1b1d1e814ab4bbf5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus	0.9999967801035882
13bc1e677724b54ad3795783b7f5140c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9999660953336521
143b43753d8b7883fba2530a112d24f2	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Gordonibacter	0.9812273881181207
1490b74503c9dd772108a29f791e3123	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Dorea; s__uncultured_bacterium	0.9041258361933602
14961e05fdc4d555a04e51fcfee54d36	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium; s__Phascolarctobacterium_succinatutens	0.7621353984524227
14ae1c1aa816e70c85041fbb31df0bb4	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_australis	0.763810678617718
157aa1b9cb3ea7c11594aefd233ba7ae	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9999950701706286
165b02e5c5ab4d2384900621a6f80ecd	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9617530203323743
1677401f5a8ceaeae6c349bc8e0e00a3	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9626645801878924
177b33d687f56fd383ff139490c2b8b0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Sellimonas; s__uncultured_bacterium	0.9814183580737763
17cbcf266e9adf36898498521f80b350	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__gut_metagenome	0.9939874929659617
17dbb497b514e7ea951881540b4e401c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_hallii_group	0.9912529456318123
18437a786669de479276c0c5b374715f	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemanella	0.9999816016045182
1989a6b43551bbcdb3d378fb5f7de836	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Ruminococcus]_torques_group; s__uncultured_bacterium	0.7229802774318222
1bc4e96fa3c2da7c95ed952ed984b64f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus	0.9008196708968382
1c7bd17ef4fe82434babc957a353c137	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fusicatenibacter	0.999836635971599
1cac3b1a98d1099b666a56ca49bb0b8e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__NK4A214_group; s__metagenome	0.9100844229680437
1d03cc6d6ced5132dc93b2e9aef42a19	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Catenibacterium	0.9993762058396408
1ec87767bafda9393c9d9db35d98bcd4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9998833712378642
1ee0ee3dd444929419d56759fa18d285	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9832118372150234
22e408a04eb40c19702001650ebd85c9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Dorea; s__uncultured_bacterium	0.8949166496036483
22fa6f3661f3d7f91366c63fbf416fa3	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes_inops	0.9492933431772855
237b7bbb32183b7a629ec2656f219849	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Agathobacter	0.9979001896483122
247f33e4e3fa1487c4673b7a71d03442	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Moryella; s__human_gut	0.9145567994511286
24e0031fbfbfa3bc3b4ec025a5e51297	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_FCS020_group	0.9565198142412911
2612674453095ede9144532acbf8885e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.873548202901274
2701a0b06e6d547df15fe88a3b2788dd	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-002	0.9052643857981266
27c09bd71b7ca09468912fb2a8cb8bef	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_sanguinis	0.9704531513963457
2977e8ab64f07762a28f86ac86521d62	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae	0.9999562026658563
298ef5cdbe74cb811f228e2e4195a3a0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_hallii_group	0.9997432402450124
29fd0e10435c5f7af1091242eae0e5e8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis	0.9495425992264391
2a35081fda9e4fe112ceacf50209b8cc	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides_stercoris	0.9963817116799356
2bb56868fd7e7f6281b05af58bc74ec5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9937235005677337
2c24114ebdc75581298ec9a5e6e08388	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9049822113476524
2c2456f5d6a6752ca8c9d092b6cc817c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9999673134557017
2da386b0ffa086c732dba3e32530d76f	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Catenibacterium; s__uncultured_bacterium	0.8023439335611904
2dbaed448fce9b937d12c9e61d3461c0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9840255095645576
32716f5e9e86eb2b67c7ced5d5da1863	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9995049400502917
32b6b5680290f6f2705215d79366b3ef	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__Bifidobacterium_bifidum	0.9982895401698939
33f79a56a694bae232bc28abbd286c14	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999281127754454
3488d0a38ba0b99c964ad4bfe75a9f26	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Paraprevotella; s__metagenome	0.838191520893975
350523a09374e5699236ea5002778329	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9999696821572812
35ba072d1721cd2867dd865f74c51456	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.7319303628464938
36b1838a57fdf135c93188c6aa517228	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes_onderdonkii	0.9989803168971378
3824335151ab92c3b2585c7e0cb43330	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Chlamydia_trachomatis	0.7502474144408194
3899d20d9c2af21dd25e66edee32b7d9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__uncultured; s__uncultured_organism	0.914261966520625
38b1b50cb9714e3f0b48011f114fdc4a	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Adlercreutzia	0.935015696360106
3997fbe7700e221f06c1293376c6551e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae	0.9999998813583274
39a12bbe94efbd7b64cc8e99707ceda2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_hallii_group	0.999918539437025
3a501ec88a30e630906772294b2431ad	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Agathobacter	0.9984396244845005
3d0b370d01112e97eabbfad889328948	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides_coprocola	0.9999947970854983
3d0c3e792605e681be851374337d3f19	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__uncultured; s__Clostridiales_bacterium	0.9997639022247659
3d68f616c2b9cb73d6c8681f8201a4bb	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-002	0.9928032349052566
3e1b347df69d33edbc70f38ef32b8d93	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9918054411943862
3e46ec7f15b794f2caf947bc3b53a49f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9999728047626482
3f08ea0b7f58da65a71572654d967bb3	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_hallii_group	0.9734781223098892
3f3c0ecae59efc6a17ac5f26e33398e5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.8490477412296359
3fc724f97462276c4815e5693bcf4602	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.999911405073739
402780b319e9b7a4d1799abf787bc74f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium; s__Mordavella_sp.	0.9998827165476206
40355a4b5b07913a5dc7b50227dd822e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum; s__uncultured_bacterium	0.8848224218685729
407f50974ffea02c6ffd83ab6bb3d1ff	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Ruminococcus]_torques_group	0.9732396883442919
42c3aed7c71a0d834ab58b20d50a5eea	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group	0.7015037196426477
430c8dfda1111ac566addcd5d29af3e1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_FCS020_group; s__uncultured_Clostridium	0.7725119742963161
43d322bb45ed9d9fa67a695c736dad5c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Ruminococcus]_torques_group	0.7491554879079572
446ca68c19a83fc6a1c50c9779bb4e46	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Ruminococcus]_gauvreauii_group	0.9991581392599047
4578af61d631813630f41bbe357333a3	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9999606435648316
46951f2a1d742893fc45fb60bd7537a6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__uncultured_bacterium	0.8229750908274417
46a4fe6800240cfb7f0b5e927a4d8da3	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes_obesi	0.9973560976347444
46d1ac64c20f6a980e4f04529eb003f4	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Olsenella; s__metagenome	0.74867892663084
473c54eb2f5645bb9179f0f602fcb82a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9612954014185112
483bdecd5bed4dbf8a2e0a65d55ac619	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Family_XIII_AD3011_group; s__uncultured_Eubacterium	0.9983903254192669
48454c12466f6c5c98f9208a1266c757	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Ruminococcus]_torques_group	0.9138971758940144
489f3352ecf91807240b1b106ec5a9b8	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Olsenella; s__metagenome	0.8212180233854944
49c356f8ef922d8e3a395e9930ba025e	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriales_Incertae_Sedis; g__uncultured; s__uncultured_bacterium	0.924170393513701
4a1f5893326e13bf960b52c0490ef1cd	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9935389243027093
4a32d35ae4dff5a339470fdfbef27c25	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Barnesiellaceae; g__Barnesiella; s__uncultured_bacterium	0.8568139141341673
4b9509948db7f19208177ac328b74eda	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999999769075717
4da67d78af378cdc1d837f000b631c3d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__uncultured_Roseburia	0.743299233270964
4dfb1eab9253146706d2cadefcc088c3	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus; s__Enterococcus_faecalis	0.9646894118229962
4e0fd197aa7f85ac653d46522b3197a2	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__uncultured; s__uncultured_bacterium	0.999090918764908
4e6bd052529ab5e6446667e9186b27da	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9800537218995021
4f3b98ca52ea0fb23eeaece083fc5020	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerostipes; s__Lactobacillus_sp.	0.727932419778821
4fd7d193f13b18d8b9a2a496ff686409	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Catenibacterium	0.9999999952662427
5047adcc9c80fe627e0aa71aaf4d5247	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_ND3007_group	0.9993892328353196
5065e441f134acf8a60028f0ace75b28	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group; s__human_gut	0.815430460037684
50ac59830e1b38e0b561baacdea42d6d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group; s__metagenome	0.9283359006561926
50fe1db6e9e6fb6dcb13c7b5e60c07e4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Agathobacter	0.9967355988418635
516d84fb5a41cc2bb4dacf451030edfe	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9999603302219695
519992f072dafa7d0e2f953d64143f1d	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Megasphaera; s__Megasphaera_hexanoica	0.9999979673536837
523744ae8be8d6fcb86a36fd5bd7ec2f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus; s__uncultured_Clostridium	0.8682887561677273
52c7b9c8c85fb2b18c10c222480998ce	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9993298346267246
53073a2e5332d5c92a4626f236255a85	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9676555708392096
5420708a41d21c18478454dd98721124	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.9570837842129404
5443e4d9538cb7450a1a6277bb88291f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Rikenellaceae_RC9_gut_group; s__uncultured_bacterium	0.9342959316626966
544b9e2a30d5aa661ee1ed50103d1e77	Unassigned	0.48053167099587213
549b2e42366cac1a1c5a158715731525	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-005; s__gut_metagenome	0.9425093928623097
560db2533594947a8534014092e8631e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9999981766353302
5641954e7bad1c5342fb0c65ab86490b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014; s__uncultured_bacterium	0.9093708120202671
571b51e5c330fee0ce665d8b90ff7d95	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides_uniformis	0.9991711722397542
57b87153fb4357c996fe11b84b0063c7	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia	0.9724454434766142
586771eb1bb8e196fefe7067148b977b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__Ruminococcus_bicirculans	0.9487062972073832
5961146c7e316347c1e4843298d15466	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Megasphaera; s__Megasphaera_hexanoica	0.9999994716947614
59b35288eb4395be4b4f14706bc480a2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fusicatenibacter; s__uncultured_bacterium	0.8637662670968744
5a1f2a1c3fd46aec631045e6ba5a767f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Dorea	0.9979681026799267
5c74771e9f945a62d0fc989844b7a824	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group; s__human_gut	0.8201671669325578
5cf4a2eee217aee16c306bb41dc1c6dd	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Family_XIII_AD3011_group; s__uncultured_bacterium	0.912545579008061
5f57b3a42734af11075e9430c8687c01	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.7031470990270041
6072290368f41b387fe3b6d6296aa311	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Senegalimassilia	0.9890925534300685
6152c37aae7107ecc09c5544b743ca4a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9999270808217889
62577561d7ebaf15b554da602bdafc7f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides_plebeius	0.998472920777936
63e343ae827aaf3f019b625ca95fda99	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__Ruminococcus_callidus	0.9985334206972318
63f0c3d876840f53983f3251142f5849	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.9558654789606768
64cae91150922707aa45cdebf3b6e4e9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Sellimonas; s__uncultured_Firmicutes	0.9555829236856669
667095d4fbc74fde7ad7fc8303a4e36f	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemanella; s__uncultured_bacterium	0.7750756357256513
66cde8bf141f1044643ecab674415645	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9547197959254692
66fc618c9060b599dfacfd7f526a695a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis; s__uncultured_bacterium	0.9797113021581244
6778a23dbbec8dc1597248f55be712bd	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9997453183862923
67b734fd651c50b5021c207a9fb90d6a	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Catenibacterium	0.9999999947012872
67ddeba0b6e70e88611960140828fd45	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9987433073880904
683bf857d467e72aa1168288fca22dec	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__Ruminococcus_callidus	0.9841117784016373
692e7660a5c8db6c6dde029cb4d375ca	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__uncultured; s__Clostridiales_bacterium	0.9997327387713576
695002b3257af6004dbe773a6bd410f1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9999590081361067
6bc90a800d05b92f842128279cae792b	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Adlercreutzia	0.9130656919005185
6c1f74588503bbbc3a866dc1dc7db40b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Ruminococcus]_torques_group	0.8934103313315982
