"97a866149d812216fc61949a2ed3c13d"	46
"17dbb497b514e7ea951881540b4e401c"	46
"4b9509948db7f19208177ac328b74eda"	46
"e8b37d93e116b13756fce88db92781cb"	45
"9f127f014c3ebaed949fd8c15b1ef1f5"	45
"8ec9dd63d87812ca5953701b63713056"	45
"fe68b6392a5d744b943d6928b81cd630"	45
"560db2533594947a8534014092e8631e"	45
"4da67d78af378cdc1d837f000b631c3d"	45
"b3e3e9b8075863f2b3b7e93ed3b088bd"	45
"2da386b0ffa086c732dba3e32530d76f"	45
"bd5a3ef111546612c4121ededc9d1ecd"	44
"fbb59ab74011339f9baa858a4d6c481d"	43
"af4075245902e23a34e3f0682e65dd2a"	43
"298ef5cdbe74cb811f228e2e4195a3a0"	43
"62577561d7ebaf15b554da602bdafc7f"	41
"dde0ea476cff48300ccd628bcae0a972"	40
"b021291422c0991dfd585514573e9b9d"	40
"52c7b9c8c85fb2b18c10c222480998ce"	39
"40355a4b5b07913a5dc7b50227dd822e"	39
"ce56638ca4ef94f2621d27d16303fa11"	38
"1216e2a02f50dac22323b14b8f0f6d00"	38
"b4c4061cc54b71b2d3467995e30aacb3"	38
"bffd7ea1af3cdbf9bc613d4b088c7ca7"	38
"237b7bbb32183b7a629ec2656f219849"	38
"3d68f616c2b9cb73d6c8681f8201a4bb"	37
"cd519ffdb5bdf8350876b96c18b8c3c2"	37
"a6042cf7a84aec1b4244f5e56bca3255"	37
"692e7660a5c8db6c6dde029cb4d375ca"	37
"8bbc4c71476a49f0b668f4fb9437f36e"	37
"3d0c3e792605e681be851374337d3f19"	36
"88c5177a152ce8b4cb9e16afb10b7e19"	36
"5cf4a2eee217aee16c306bb41dc1c6dd"	36
"f927abf3cb3162b7c441d59b594770ac"	36
"a7b26a0d17542767ddeee63cb31a7ebf"	36
"08d898f6ed0086d69ee2a84fbb575d03"	36
"77c363f23757164bcf59c916f9bddb87"	34
"c4cde0b118b8d2e12351d157b729e7eb"	34
"0e842c37ae80d6fc6ecf54241b9b2b94"	32
"f2124767cf5b5129b0646b02e84ce90a"	32
"83ff679af6b022c686f684a118922483"	32
"9609b3fd7c5348ea812abaefbfacf1bc"	32
"7302114b30fb00fd5fd865bc1941a372"	31
"eec2c6c1ee6b2aef9a69fbddbc9a725c"	31
"ef696f6f7b2581a17881be036186d3b3"	31
"78be8b0ff2aa2b9b038a0b2b794b4ac4"	31
"0423996a9b1425a35b4192f00b8092b9"	30
"8e133cedfadbf9fb463e2d190c2054b5"	29
"3f08ea0b7f58da65a71572654d967bb3"	29
"80137f710f7f9ddc75bfa8b5f4936167"	29
"14ae1c1aa816e70c85041fbb31df0bb4"	29
"6152c37aae7107ecc09c5544b743ca4a"	29
"e89b0850d520e22df319e12b7e8aaa5f"	28
"d7c27d0103e7d2e32dc84b778e85cf4c"	28
"6c4d118f8ea7a59fa7a46dc85c38c10b"	27
"3824335151ab92c3b2585c7e0cb43330"	27
"6c9d646916efc97e75be1ae2d11f3cc7"	27
"ae6618eb919cffd2befcf5645ed3e4cb"	26
"1989a6b43551bbcdb3d378fb5f7de836"	26
"d9094692b5f47df170a966e66fec9b94"	26
"2bb56868fd7e7f6281b05af58bc74ec5"	26
"4a1f5893326e13bf960b52c0490ef1cd"	25
"1c7bd17ef4fe82434babc957a353c137"	25
"b062c7ae5a4f5b07ef94579b271acc15"	24
"af1b14c05f8efc0f5531ad7234e84804"	24
"d894c7bb4b2a8044e8d410966dcd7d21"	24
"e6a8c6ff65e72846edac2d661460d2db"	24
"a033ef1af6fcdcdf72b887fb0441ae53"	23
"549b2e42366cac1a1c5a158715731525"	23
"63e343ae827aaf3f019b625ca95fda99"	23
"5047adcc9c80fe627e0aa71aaf4d5247"	23
"e560554980d8a0e9fe87df6afaeed544"	23
"42c3aed7c71a0d834ab58b20d50a5eea"	23
"cd2568eb32693a341b36c7602d5425a5"	23
"f9acae2341705c86ac0e20466fd426ac"	21
"c3b037fce2762693da0b47ec02a34edb"	21
"1ec87767bafda9393c9d9db35d98bcd4"	21
"5641954e7bad1c5342fb0c65ab86490b"	20
"519992f072dafa7d0e2f953d64143f1d"	20
"70168f8cfaad6b967ac5ad894ab97a68"	19
"4dfb1eab9253146706d2cadefcc088c3"	19
"f61de40ba12d4ef022ebdb3f14a19486"	19
"c6582ff8cc58f30b7e31c52c7155c6d7"	19
"523744ae8be8d6fcb86a36fd5bd7ec2f"	19
"63f0c3d876840f53983f3251142f5849"	19
"86210f5eddcbe1ed0130ed9120413da9"	19
"2a35081fda9e4fe112ceacf50209b8cc"	19
"5420708a41d21c18478454dd98721124"	19
"061c18ed828fc39521ffae991545bba2"	18
"790bde8f2640afc573fb5876a0647ded"	18
"bec71b73bdc1479951732d70b21c9630"	18
"24e0031fbfbfa3bc3b4ec025a5e51297"	18
"46951f2a1d742893fc45fb60bd7537a6"	18
"10a5fffbda9da8e9c75428920f9bf795"	17
"b1b0a91e40a90136554885f663b6fd51"	17
"571b51e5c330fee0ce665d8b90ff7d95"	17
"50ac59830e1b38e0b561baacdea42d6d"	16
"22e408a04eb40c19702001650ebd85c9"	16
"6d05e7c51d34da8bc5f65d0856d9b56f"	16
"ddf552dc3a49e474751ada5d541dbe93"	15
"cb8f2a9fd60c8deeed0d3db121fd5542"	15
"17cbcf266e9adf36898498521f80b350"	14
"bdf0b8527d8e30171bbeeb118e83c2eb"	14
"46d1ac64c20f6a980e4f04529eb003f4"	14
"9a8ac3bb068b7903b8d6d7abb9071235"	14
"516d84fb5a41cc2bb4dacf451030edfe"	14
"11477474d9ff75366c4bc0fa5d16e737"	14
"12a53e21780be6cd0ad770162d85f1f4"	13
"1cac3b1a98d1099b666a56ca49bb0b8e"	13
"d4b0aaffa2040d5036f577d66df0fdca"	13
"add1c227931da7fec880d2d0e78bc000"	13
"8d37d0b8e3e081c49bacb41924d7ff75"	13
"ac0115c5788ee9bbb937bb307453cc97"	13
"cb8f6ac5e678a86f06171889a8fe9eba"	13
"ac313711b3758640cc26636d97294b47"	13
"66fc618c9060b599dfacfd7f526a695a"	12
"8d4f84831b70b5feb48f9638ba3aadd1"	11
"dbc36111b68ff96cd4a645c48e0049e3"	11
"f4f38ba583627c2cdf21ed814ad573c0"	11
"7c02530f9035a9e948cb5b6828b75ba8"	11
"f2f3edc2a0885d42a3f00b4183d581ac"	10
"64cae91150922707aa45cdebf3b6e4e9"	10
"d6d2f6daa99e7129c9bca26b279f1526"	10
"5443e4d9538cb7450a1a6277bb88291f"	9
"dff28eb83614b81be86c48b66e9db516"	9
"b1628f012080d835956b6280c6f511e1"	9
"7091da7152de2b65b1a10f4ae9a0b378"	9
"8d95abaa00529e0af92e28aec202c36a"	9
"e67926223f6a871eb43aa2767ac499f1"	9
"8d18985e6db64565666201cf1ee85fe5"	8
"32b6b5680290f6f2705215d79366b3ef"	8
"3488d0a38ba0b99c964ad4bfe75a9f26"	8
"402780b319e9b7a4d1799abf787bc74f"	8
"a23c872d1f88e689ff715924efd447d5"	8
"247f33e4e3fa1487c4673b7a71d03442"	7
"b20a5eb8e12078955ff6cb057f9280d6"	7
"6bc90a800d05b92f842128279cae792b"	7
"33f79a56a694bae232bc28abbd286c14"	7
"0126f13a5e94605b8dcea3eac05814d0"	7
"8d90d0644c685bcf4f99ebcc4077f2c3"	6
"f63261d272e4dde2cccdfb826431f3ca"	6
"a617486ddee1e3df57240db5e5c5f85c"	6
"0ffd4b8d7bbd077220cc20923d2e71f0"	6
"27c09bd71b7ca09468912fb2a8cb8bef"	6
"a532d88e49e634cbb909a6d5d74be9e8"	6
"165b02e5c5ab4d2384900621a6f80ecd"	5
"72331ade9c8aa4eec9b687ad8ea098fd"	5
"122a5465d99fbf3625db72a36f0f18e6"	5
"c8d812c61984d9640f0bb2548505088d"	5
"46a4fe6800240cfb7f0b5e927a4d8da3"	5
"35ba072d1721cd2867dd865f74c51456"	5
"e9e1a8b1428db208918e81425697a031"	5
"f3516a4016e9d8db27929ce866afcbf3"	4
"785038e57a8e1bc6e3429a97ee5afbaf"	4
"483bdecd5bed4dbf8a2e0a65d55ac619"	4
"43d322bb45ed9d9fa67a695c736dad5c"	4
"d2d410870ca770bddd4f391f137369fb"	3
"544b9e2a30d5aa661ee1ed50103d1e77"	3
"9f4aeb0ca2f178bfbb41864390538d9f"	3
"7d26129fde3379abe022f2e5c768b47e"	3
"f58e4b2ab142be48f010bc6d83f1677b"	3
"d756dd678604df8337c469ef87fe10a8"	3
"2612674453095ede9144532acbf8885e"	3
"c9e4458478d4cbd7f4ee3586d6fc1dd0"	3
"a06945dee460a60c1ea0271949cf81fd"	3
"5065e441f134acf8a60028f0ace75b28"	2
"7b781bff8c8a23cd9abe6d197fc21fb3"	2
"cbcc3b702a19ef84ea80f535a4d3c813"	2
"cf8e5b42e80f254d42064bf9dd7ba547"	2
"bcd15b1b75a57d395b8af96f187e1a49"	2
"a68089370a858dcb73f990da49a21052"	2
"36b1838a57fdf135c93188c6aa517228"	2
"177b33d687f56fd383ff139490c2b8b0"	2
"4f3b98ca52ea0fb23eeaece083fc5020"	2
"702c02233ab6da682f2db9072a734935"	2
"8b9b94e76419fcfc830cae675fcb32c7"	2
