# Constructed from biom file	Taxon_fil_filtered	Unnamed: 1	Unnamed: 2
#OTU ID	Lachnospiraceae	N.001.v13_DJ	N.001.v68_DJ
14ae1c1aa816e70c85041fbb31df0bb4	Bifidobacteriaceae	29	0
157aa1b9cb3ea7c11594aefd233ba7ae	Oscillospiraceae	0	15
165b02e5c5ab4d2384900621a6f80ecd	Ruminococcaceae	5	0
1677401f5a8ceaeae6c349bc8e0e00a3	Lachnospiraceae	0	24
177b33d687f56fd383ff139490c2b8b0	Lachnospiraceae	2	0
17cbcf266e9adf36898498521f80b350	Lachnospiraceae	14	0
17dbb497b514e7ea951881540b4e401c	Erysipelotrichaceae	46	0
18437a786669de479276c0c5b374715f	Lachnospiraceae	68	0
1989a6b43551bbcdb3d378fb5f7de836	Ruminococcaceae	26	0
1bc4e96fa3c2da7c95ed952ed984b64f	Lachnospiraceae	72	0
1c7bd17ef4fe82434babc957a353c137	Oscillospiraceae	25	0
1cac3b1a98d1099b666a56ca49bb0b8e	Erysipelatoclostridiaceae	13	0
1d03cc6d6ced5132dc93b2e9aef42a19	Lachnospiraceae	0	39
1ec87767bafda9393c9d9db35d98bcd4	Lachnospiraceae	21	0
1ee0ee3dd444929419d56759fa18d285	Lachnospiraceae	85	0
22e408a04eb40c19702001650ebd85c9	Rikenellaceae	16	0
22fa6f3661f3d7f91366c63fbf416fa3	Lachnospiraceae	0	3
237b7bbb32183b7a629ec2656f219849	Lachnospiraceae	38	0
247f33e4e3fa1487c4673b7a71d03442	Lachnospiraceae	7	0
24e0031fbfbfa3bc3b4ec025a5e51297	Lachnospiraceae	18	0
2612674453095ede9144532acbf8885e	Oscillospiraceae	3	0
2701a0b06e6d547df15fe88a3b2788dd	Streptococcaceae	0	16
27c09bd71b7ca09468912fb2a8cb8bef	Peptostreptococcaceae	6	0
2977e8ab64f07762a28f86ac86521d62	Lachnospiraceae	0	9
298ef5cdbe74cb811f228e2e4195a3a0	Ruminococcaceae	43	0
29fd0e10435c5f7af1091242eae0e5e8	Bacteroidaceae	0	3
2a35081fda9e4fe112ceacf50209b8cc	Lachnospiraceae	19	0
2bb56868fd7e7f6281b05af58bc74ec5	Lachnospiraceae	26	0
2c24114ebdc75581298ec9a5e6e08388	Ruminococcaceae	0	23
2c2456f5d6a6752ca8c9d092b6cc817c	Erysipelatoclostridiaceae	84	0
2da386b0ffa086c732dba3e32530d76f	Lachnospiraceae	45	0
2dbaed448fce9b937d12c9e61d3461c0	Lachnospiraceae	55	0
32716f5e9e86eb2b67c7ced5d5da1863	Bifidobacteriaceae	0	8
32b6b5680290f6f2705215d79366b3ef	Lachnospiraceae	8	0
33f79a56a694bae232bc28abbd286c14	Prevotellaceae	7	0
3488d0a38ba0b99c964ad4bfe75a9f26	Ruminococcaceae	8	0
350523a09374e5699236ea5002778329	Oscillospiraceae	85	0
35ba072d1721cd2867dd865f74c51456	Rikenellaceae	5	0
36b1838a57fdf135c93188c6aa517228	Actinomycetaceae	2	0
3824335151ab92c3b2585c7e0cb43330	Oscillospiraceae	27	0
3899d20d9c2af21dd25e66edee32b7d9	Eggerthellaceae	0	2
38b1b50cb9714e3f0b48011f114fdc4a	Peptostreptococcaceae	0	9
3997fbe7700e221f06c1293376c6551e	Lachnospiraceae	53	0
39a12bbe94efbd7b64cc8e99707ceda2	Lachnospiraceae	0	56
3a501ec88a30e630906772294b2431ad	Bacteroidaceae	48	0
3d0b370d01112e97eabbfad889328948	Erysipelotrichaceae	47	0
3d0c3e792605e681be851374337d3f19	Oscillospiraceae	36	0
3d68f616c2b9cb73d6c8681f8201a4bb	Lachnospiraceae	37	0
3e1b347df69d33edbc70f38ef32b8d93	Ruminococcaceae	95	0
3e46ec7f15b794f2caf947bc3b53a49f	Lachnospiraceae	118	0
3f08ea0b7f58da65a71572654d967bb3	Oscillospiraceae	29	0
3f3c0ecae59efc6a17ac5f26e33398e5	Bifidobacteriaceae	0	8
3fc724f97462276c4815e5693bcf4602	Lachnospiraceae	0	61
402780b319e9b7a4d1799abf787bc74f	Ruminococcaceae	8	0
40355a4b5b07913a5dc7b50227dd822e	Lachnospiraceae	39	0
407f50974ffea02c6ffd83ab6bb3d1ff	[Eubacterium]_coprostanoligenes_group	72	0
42c3aed7c71a0d834ab58b20d50a5eea	Lachnospiraceae	23	0
430c8dfda1111ac566addcd5d29af3e1	Lachnospiraceae	0	10
43d322bb45ed9d9fa67a695c736dad5c	Lachnospiraceae	4	0
446ca68c19a83fc6a1c50c9779bb4e46	Clostridia_UCG-014	0	11
4578af61d631813630f41bbe357333a3	Lachnospiraceae	0	3
46951f2a1d742893fc45fb60bd7537a6	Rikenellaceae	18	0
46a4fe6800240cfb7f0b5e927a4d8da3	Atopobiaceae	5	0
46d1ac64c20f6a980e4f04529eb003f4	Ruminococcaceae	14	0
473c54eb2f5645bb9179f0f602fcb82a	Anaerovoracaceae	0	27
483bdecd5bed4dbf8a2e0a65d55ac619	Lachnospiraceae	4	0
48454c12466f6c5c98f9208a1266c757	Atopobiaceae	0	8
489f3352ecf91807240b1b106ec5a9b8	Coriobacteriales_Incertae_Sedis	0	3
49c356f8ef922d8e3a395e9930ba025e	Lachnospiraceae	0	4
4a1f5893326e13bf960b52c0490ef1cd	Barnesiellaceae	25	0
4a32d35ae4dff5a339470fdfbef27c25	Streptococcaceae	70	0
4b9509948db7f19208177ac328b74eda	Lachnospiraceae	46	0
4da67d78af378cdc1d837f000b631c3d	Enterococcaceae	45	0
4dfb1eab9253146706d2cadefcc088c3	Eggerthellaceae	19	0
4e0fd197aa7f85ac653d46522b3197a2	Lachnospiraceae	180	0
4e6bd052529ab5e6446667e9186b27da	Lachnospiraceae	54	0
4f3b98ca52ea0fb23eeaece083fc5020	Erysipelatoclostridiaceae	2	0
4fd7d193f13b18d8b9a2a496ff686409	Lachnospiraceae	446	0
5047adcc9c80fe627e0aa71aaf4d5247	[Eubacterium]_coprostanoligenes_group	23	0
5065e441f134acf8a60028f0ace75b28	Christensenellaceae	2	0
50ac59830e1b38e0b561baacdea42d6d	Lachnospiraceae	16	0
50fe1db6e9e6fb6dcb13c7b5e60c07e4	Ruminococcaceae	0	46
516d84fb5a41cc2bb4dacf451030edfe	Veillonellaceae	14	0
519992f072dafa7d0e2f953d64143f1d	Monoglobaceae	20	0
523744ae8be8d6fcb86a36fd5bd7ec2f	Ruminococcaceae	19	0
52c7b9c8c85fb2b18c10c222480998ce	Ruminococcaceae	39	0
53073a2e5332d5c92a4626f236255a85	Enterobacteriaceae	0	22
5420708a41d21c18478454dd98721124	Rikenellaceae	19	0
5443e4d9538cb7450a1a6277bb88291f		9	0
544b9e2a30d5aa661ee1ed50103d1e77	Oscillospiraceae	3	0
549b2e42366cac1a1c5a158715731525	Prevotellaceae	23	0
560db2533594947a8534014092e8631e	Clostridia_UCG-014	45	0
5641954e7bad1c5342fb0c65ab86490b	Bacteroidaceae	20	0
571b51e5c330fee0ce665d8b90ff7d95	Lachnospiraceae	17	0
57b87153fb4357c996fe11b84b0063c7	Ruminococcaceae	0	3
586771eb1bb8e196fefe7067148b977b	Veillonellaceae	0	13
5961146c7e316347c1e4843298d15466	Lachnospiraceae	98	0
59b35288eb4395be4b4f14706bc480a2	Lachnospiraceae	63	0
5a1f2a1c3fd46aec631045e6ba5a767f	[Eubacterium]_coprostanoligenes_group	0	74
5c74771e9f945a62d0fc989844b7a824	Anaerovoracaceae	0	60
5cf4a2eee217aee16c306bb41dc1c6dd	Lachnospiraceae	36	0
5f57b3a42734af11075e9430c8687c01	Eggerthellaceae	0	48
6072290368f41b387fe3b6d6296aa311	Ruminococcaceae	0	17
6152c37aae7107ecc09c5544b743ca4a	Bacteroidaceae	29	0
62577561d7ebaf15b554da602bdafc7f	Ruminococcaceae	41	0
63e343ae827aaf3f019b625ca95fda99	Lachnospiraceae	23	0
63f0c3d876840f53983f3251142f5849	Lachnospiraceae	19	0
64cae91150922707aa45cdebf3b6e4e9	Erysipelotrichaceae	10	0
667095d4fbc74fde7ad7fc8303a4e36f	Ruminococcaceae	94	0
66cde8bf141f1044643ecab674415645	Ruminococcaceae	0	8
66fc618c9060b599dfacfd7f526a695a	Lachnospiraceae	12	0
6778a23dbbec8dc1597248f55be712bd	Erysipelatoclostridiaceae	0	4
67b734fd651c50b5021c207a9fb90d6a	Ruminococcaceae	60	0
67ddeba0b6e70e88611960140828fd45	Ruminococcaceae	0	51
683bf857d467e72aa1168288fca22dec	Erysipelotrichaceae	0	9
692e7660a5c8db6c6dde029cb4d375ca	Ruminococcaceae	37	0
695002b3257af6004dbe773a6bd410f1	Eggerthellaceae	149	0
6bc90a800d05b92f842128279cae792b	Lachnospiraceae	7	0
6c1f74588503bbbc3a866dc1dc7db40b	Streptococcaceae	0	66
6c2103f47f6d200d5851ae7e3aa335c0	Leuconostocaceae	0	22
6c4d118f8ea7a59fa7a46dc85c38c10b	Enterobacteriaceae	27	0
6c9d646916efc97e75be1ae2d11f3cc7	Ruminococcaceae	27	0
6d05e7c51d34da8bc5f65d0856d9b56f	Bacteroidaceae	16	0
70168f8cfaad6b967ac5ad894ab97a68	Lachnospiraceae	19	0
702c02233ab6da682f2db9072a734935	Lachnospiraceae	2	0
7091da7152de2b65b1a10f4ae9a0b378	Erysipelotrichaceae	9	0
715f3ecd2a8d671eee926c8e2de2fb5c	Selenomonadaceae	108	0
72331ade9c8aa4eec9b687ad8ea098fd	Clostridia_UCG-014	5	0
7302114b30fb00fd5fd865bc1941a372	Veillonellaceae	31	0
74131f7a41c6d7fdc28dbd3c465769be	Enterococcaceae	0	66
765e6ce2a2720e56fe24e17d8897c25e	Selenomonadaceae	0	7
7677e58bf614abde17787f64ec9571f6	Eggerthellaceae	104	0
77c363f23757164bcf59c916f9bddb87	Ruminococcaceae	34	0
785038e57a8e1bc6e3429a97ee5afbaf	Bacteroidaceae	4	0
786d71a4ec2a4420b7c92c636b177a6a	Lachnospiraceae	69	0
78be8b0ff2aa2b9b038a0b2b794b4ac4	Anaerovoracaceae	31	0
790bde8f2640afc573fb5876a0647ded	Sutterellaceae	18	0
7b781bff8c8a23cd9abe6d197fc21fb3		2	0
7c02530f9035a9e948cb5b6828b75ba8	Coriobacteriaceae	11	0
7cc7793792de601490928da004076967	Synergistaceae	0	215
7d26129fde3379abe022f2e5c768b47e	Coriobacteriaceae	3	0
7da577c4b431fe759112c720a7c4dd4d	Rikenellaceae	163	0
80137f710f7f9ddc75bfa8b5f4936167	[Eubacterium]_coprostanoligenes_group	29	0
80fbc8c1626c633d213b292bff74c245	Lachnospiraceae	100	0
825fdeef80e0f7e13b728b9ab4f10cda	Anaerovoracaceae	0	14
839eaa1203f54e803ee130e3e9f1a16c	Lachnospiraceae	0	4
83ff679af6b022c686f684a118922483	Lachnospiraceae	32	0
86210f5eddcbe1ed0130ed9120413da9	Lachnospiraceae	19	0
86cc2b5e71bab494ad0d80d0dcf53742	Lachnospiraceae	84	0
88c5177a152ce8b4cb9e16afb10b7e19	Lachnospiraceae	36	0
89d5e038723b85ff4a5717069969284e	Bifidobacteriaceae	83	0
8a2cd7042c3ae36dee897794752747fc	Erysipelotrichaceae	0	149
8b9b94e76419fcfc830cae675fcb32c7	Lachnospiraceae	2	0
8bb9422a19c85d2a4ebc85d6b32c4bae	Lachnospiraceae	103	0
8bbc4c71476a49f0b668f4fb9437f36e	Lachnospiraceae	37	0
8bf2e124dbd89f0eb07e58f0663f49d7	Lachnospiraceae	0	38
8cb22bba1679a2bfe42c047a3f8baf6f	Lactobacillaceae	57	0
8d18985e6db64565666201cf1ee85fe5	Bacteroidaceae	8	0
8d37d0b8e3e081c49bacb41924d7ff75	Rikenellaceae	13	0
8d4f84831b70b5feb48f9638ba3aadd1	Marinifilaceae	11	0
8d90d0644c685bcf4f99ebcc4077f2c3		6	0
8d95abaa00529e0af92e28aec202c36a	Desulfovibrionaceae	9	0
8e133cedfadbf9fb463e2d190c2054b5	Actinomycetaceae	29	0
8ec9dd63d87812ca5953701b63713056	Oscillospiraceae	45	0
8ece89852fb0693875360687692a0b44	Ruminococcaceae	0	9
8efd1c873b3043d9fc26968eb809592b	[Eubacterium]_coprostanoligenes_group	0	21
918d0306ec04386bef61f244487ff427	Leuconostocaceae	105	0
92a7b7b953b689f18a87510832c964a9	Ruminococcaceae	0	4
932ef65da4de2bbebdc593d1d47ca97f	Desulfovibrionaceae	79	0
938768f38c964c4a1e3227d3e6ee29d6	Acidaminococcaceae	0	8
93b169d3467e4ad294f85c5786945451	Enterobacteriaceae	64	0
95534419284e45c4609acf4c602fffe2	Christensenellaceae	0	157
9609b3fd7c5348ea812abaefbfacf1bc	Veillonellaceae	32	0
96e65e85017c1eedcf9aeda141ee6a1a	Coriobacteriaceae	53	0
96eb15635f2124fb96aba8f5060da402	Lachnospiraceae	160	0
97a866149d812216fc61949a2ed3c13d	Lachnospiraceae	46	0
97edd9aac20701ff8297cb100f263914	Bacteroidaceae	287	0
9a8ac3bb068b7903b8d6d7abb9071235	Lachnospiraceae	14	0
9b55a0e8e1c7128f1f00b1c1dc014e66	Lachnospiraceae	55	0
9f1193dba12ab094eeae6246f5bcc432	Veillonellaceae	0	34
9f127f014c3ebaed949fd8c15b1ef1f5	Sutterellaceae	45	0
9f4aeb0ca2f178bfbb41864390538d9f	Lachnospiraceae	3	0
a033ef1af6fcdcdf72b887fb0441ae53	Rikenellaceae	23	0
a06945dee460a60c1ea0271949cf81fd	Ruminococcaceae	3	0
a172bdb39461c2b3864abef555368936	Bifidobacteriaceae	0	29
a23c872d1f88e689ff715924efd447d5	Eggerthellaceae	8	0
a2493c3bb86cb066636b02be45e8d36e	Erysipelotrichaceae	0	54
a2bed2358a79fe316521cf70ea898e91	Rikenellaceae	0	27
a39f12aabd8c8863ca40d452a90847c0	Lachnospiraceae	0	5
a43ee8e4cace6db4cd9a91d3cc6a6a98	Ruminococcaceae	0	35
a532d88e49e634cbb909a6d5d74be9e8	Lachnospiraceae	6	0
a563c3f25ddf2ffdf4aa5a48b872e921	Ruminococcaceae	0	14
a6042cf7a84aec1b4244f5e56bca3255	Lachnospiraceae	37	0
a61116ec3f9d228ec0c34a87dbc3ece1	Erysipelatoclostridiaceae	0	92
a617486ddee1e3df57240db5e5c5f85c	Lachnospiraceae	6	0
a68089370a858dcb73f990da49a21052	Lachnospiraceae	2	0
a7b26a0d17542767ddeee63cb31a7ebf	Ruminococcaceae	36	0
a84e05b68605e4b08d7202c7a739bd81	Lachnospiraceae	96	0
a954ef1048ac867c95a6c448126f43f5	Erysipelotrichaceae	0	62
a98371fbd35450a7b5b176e50d50e910	Butyricicoccaceae	102	0
ac0115c5788ee9bbb937bb307453cc97	Ruminococcaceae	13	0
ac313711b3758640cc26636d97294b47	Lachnospiraceae	13	0
ad33946f3883437b56734c3d95352608	Lachnospiraceae	153	0
add1c227931da7fec880d2d0e78bc000	Lachnospiraceae	13	0
ae6618eb919cffd2befcf5645ed3e4cb	Lachnospiraceae	26	0
af1b14c05f8efc0f5531ad7234e84804	Veillonellaceae	24	0
af4075245902e23a34e3f0682e65dd2a	Veillonellaceae	43	0
afd68e5f49db7b8908e5de54e8a1626d	Enterobacteriaceae	0	39
b021291422c0991dfd585514573e9b9d	Lachnospiraceae	40	0
b062c7ae5a4f5b07ef94579b271acc15	Rikenellaceae	24	0
b1628f012080d835956b6280c6f511e1	Ruminococcaceae	9	0
b1ad4fbd19706acd7d7b8aedcf9c2c62	Lachnospiraceae	51	0
b1b0a91e40a90136554885f663b6fd51	Lachnospiraceae	17	0
b1d7f2047c21fa5c3f99dfcf2db44515	Selenomonadaceae	0	15
b1ee7df59c85c547ab92457ee7c7b70d	Ruminococcaceae	122	0
b20a5eb8e12078955ff6cb057f9280d6	Enterobacteriaceae	7	0
b38a01468430406ee40cdee4c2c8dd9f	Lachnospiraceae	136	0
b3e3e9b8075863f2b3b7e93ed3b088bd	Ruminococcaceae	45	0
b4315f9939f60f830a96c89d1ff94808	Bifidobacteriaceae	0	2
b4a643edcac78c36242e22b3e0f6a07f	Lachnospiraceae	0	57
b4c4061cc54b71b2d3467995e30aacb3	Lachnospiraceae	38	0
b4f8b3aaef58581123289eb9e7f443ae	Lachnospiraceae	0	19
b4fb2fda1afec840900aac591a705128	[Eubacterium]_coprostanoligenes_group	49	0
b510e3f9bcc3fe05db0c55ea4edb0dab	Lachnospiraceae	98	0
b6329597032a0427af91bdd0eb37bdb8	Lachnospiraceae	0	52
b703edec131ae9b085e35dac1222b705	Lactobacillaceae	0	49
ba138d0ea11f8bf6f25f322a802dbb4e	Erysipelatoclostridiaceae	0	6
ba9d594d278f4b3e4a235204fc30fff3	Ruminococcaceae	0	6
bb509ab8364c03bb2f620d31ca3c24a5	Oscillospiraceae	0	45
bc82152a0a8a81b3ee08f91b55f0bf78	Anaerovoracaceae	0	9
bcd15b1b75a57d395b8af96f187e1a49	Lachnospiraceae	2	0
bd5a3ef111546612c4121ededc9d1ecd	Coriobacteriales_Incertae_Sedis	44	0
bdf0b8527d8e30171bbeeb118e83c2eb	Monoglobaceae	14	0
bec71b73bdc1479951732d70b21c9630	Bifidobacteriaceae	18	0
bface6655d8ae3aa95e9fc283be9ac32	Lachnospiraceae	0	146
bffd7ea1af3cdbf9bc613d4b088c7ca7	Ruminococcaceae	38	0
c0989b029d371ffdc8aa018984171b3e	Erysipelotrichaceae	65	0
c159fdf36b9a0edc79d4086eb4ce97dd	Prevotellaceae	0	40
c3b037fce2762693da0b47ec02a34edb	Lachnospiraceae	21	0
c4cde0b118b8d2e12351d157b729e7eb	Lachnospiraceae	34	0
c505d59abd2825d9f52e15f2465ac3c7	Lachnospiraceae	0	14
c528e46ea3a958b3fbecc2e1a4bb2d20	Lachnospiraceae	0	31
c5cf93ffd739b72fa7837a188da3cf22	[Eubacterium]_coprostanoligenes_group	0	24
c64060f0e337bf777978471059d30017	Erysipelotrichaceae	76	0
c6582ff8cc58f30b7e31c52c7155c6d7	Ruminococcaceae	19	0
c7f83ededf2c1fcba5aa345abc255663	Erysipelotrichaceae	0	4
c80042414411adf1de02e879aec3b45e	Lachnospiraceae	549	0
c86276dd07fe5100acc46ab1a73a141c	Ruminococcaceae	0	25
c86a081329d5e9de2db5f36045e84359	[Eubacterium]_coprostanoligenes_group	0	5
c8d812c61984d9640f0bb2548505088d	Lachnospiraceae	5	0
c925a50056c7fbd8994cb3b873c30895	Lachnospiraceae	68	0
c9e4458478d4cbd7f4ee3586d6fc1dd0	Lachnospiraceae	3	0
ca820e9d0521152e9ac88f98622d31ba	Lachnospiraceae	0	26
cb8f2a9fd60c8deeed0d3db121fd5542	Leuconostocaceae	15	0
cb8f6ac5e678a86f06171889a8fe9eba	Ruminococcaceae	13	0
cbcc3b702a19ef84ea80f535a4d3c813	Erysipelotrichaceae	2	0
cc22e907c5d0f3f02c26cacfdbb0b36f	Ruminococcaceae	273	0
cd2568eb32693a341b36c7602d5425a5	Lachnospiraceae	23	0
cd519ffdb5bdf8350876b96c18b8c3c2	Prevotellaceae	37	0
cd6c1096e1a1135a1a8a971a1a10b20e	Rikenellaceae	0	7
ce56638ca4ef94f2621d27d16303fa11	Lachnospiraceae	38	0
cf8e5b42e80f254d42064bf9dd7ba547	Streptococcaceae	2	0
d1457755180018911953762778d5c8fb	Erysipelatoclostridiaceae	77	0
d2c633cd2744fdf91f6c8ae59db1f4c4	Eggerthellaceae	63	0
d2d410870ca770bddd4f391f137369fb	Lachnospiraceae	3	0
d3161a99dd07b6a74d00d358b844a9b2	Lachnospiraceae	0	5
d384efdda8a26bbe2fb1db1cce0a3eaf	Lachnospiraceae	107	0
d40d97ccb9a7ec958a6c83fd70aad108	Ruminococcaceae	79	0
d4412fdfe65ded48f2c4d50381447df2	Oscillospiraceae	89	0
d4b0aaffa2040d5036f577d66df0fdca	Selenomonadaceae	13	0
d625d8af8c86be108fe0106911e8ae89	Streptococcaceae	0	78
d6d2f6daa99e7129c9bca26b279f1526	Enterobacteriaceae	10	0
d6f7720b19d77029de4ff1c07fae8227	Oscillospiraceae	0	88
d756dd678604df8337c469ef87fe10a8	Lachnospiraceae	3	0
d7c27d0103e7d2e32dc84b778e85cf4c	Enterobacteriaceae	28	0
d8172fecdc9902d8b3b60349f22360f6	Lachnospiraceae	72	0
d894c7bb4b2a8044e8d410966dcd7d21	Enterobacteriaceae	24	0
d9094692b5f47df170a966e66fec9b94	Ruminococcaceae	26	0
da93b58c28f1ab5fe0cf36e906ae4798	Bifidobacteriaceae	54	0
dbc36111b68ff96cd4a645c48e0049e3	Prevotellaceae	11	0
dc0706aa0e9c4d0de3e024f2001be312	Prevotellaceae	119	0
dcf248c2909b0685aa21acad7fabeb78	Erysipelatoclostridiaceae	50	0
dcffbf3bd233750eb3635e73bda2434d	Veillonellaceae	0	5
dde0ea476cff48300ccd628bcae0a972	Erysipelatoclostridiaceae	40	0
ddf552dc3a49e474751ada5d541dbe93	Ruminococcaceae	15	0
df3c3ab6b9d0ec23a1820cb5742f0820	Acidaminococcaceae	0	56
dfa0fbd33fbd47dfe2b56bf9c16d6b02		0	37
dff28eb83614b81be86c48b66e9db516	Actinomycetaceae	9	0
e06c5420e7d2e6f730bedeb0e31dcf20	Lachnospiraceae	0	21
e0775478fd0647c384b7bc2ab5b0f686	Lachnospiraceae	50	0
e2e5d5f3871768a9c3e4e5988895e5cc	Desulfovibrionaceae	104	0
e45aba45a7080b45c6cc5a7f17676af5	[Eubacterium]_coprostanoligenes_group	0	2
e50544e43238b4187b3d0a8dd469c9d0	Lachnospiraceae	0	30
e560554980d8a0e9fe87df6afaeed544	Bifidobacteriaceae	23	0
e61ffd0697f1099768a4a778dd53e344	Ruminococcaceae	0	91
e67926223f6a871eb43aa2767ac499f1	Lachnospiraceae	9	0
e6a8c6ff65e72846edac2d661460d2db	Ruminococcaceae	24	0
e70578d1eb746919f672c6cfd5f1ddf8	Ruminococcaceae	89	0
e7395632bd59056201897ad7bce872bc	Enterobacteriaceae	0	17
e89b0850d520e22df319e12b7e8aaa5f	Lachnospiraceae	28	0
e8b37d93e116b13756fce88db92781cb	Lachnospiraceae	45	0
e9e1a8b1428db208918e81425697a031	Veillonellaceae	5	0
eec2c6c1ee6b2aef9a69fbddbc9a725c	Lachnospiraceae	31	0
ef696f6f7b2581a17881be036186d3b3	Ruminococcaceae	31	0
f0919280cc12ce54444b02504a57f603	Lachnospiraceae	62	0
f15cfa2130a5c4b21d392fbc506047ce	Erysipelotrichaceae	0	4
f2124767cf5b5129b0646b02e84ce90a	Eggerthellaceae	32	0
f2f3edc2a0885d42a3f00b4183d581ac	Acidaminococcaceae	10	0
f30c07e0039f39f10b78af59bd6c6d25	Ruminococcaceae	79	0
f3516a4016e9d8db27929ce866afcbf3	Erysipelatoclostridiaceae	4	0
f3806e8ce3b7828b5308c4aefb9a0015	Coriobacteriaceae	0	83
f4198f6333404c735ff16749f6c222f5	Ruminococcaceae	249	0
f4f38ba583627c2cdf21ed814ad573c0	Ruminococcaceae	11	0
f58e4b2ab142be48f010bc6d83f1677b	Lachnospiraceae	3	0
f5b0042c8099e9a50e0f9159c37f79f7	Lachnospiraceae	0	7
f61de40ba12d4ef022ebdb3f14a19486	Anaerovoracaceae	19	0
f63261d272e4dde2cccdfb826431f3ca	Ruminococcaceae	6	0
f8e51f5c71ffcbadab2eaf545140ede8	Acidaminococcaceae	0	19
f927abf3cb3162b7c441d59b594770ac	Erysipelatoclostridiaceae	36	0
f9acae2341705c86ac0e20466fd426ac	Prevotellaceae	21	0
fb395084cb5342987f8c802164fa8ca5	Oscillospiraceae	77	0
fbb59ab74011339f9baa858a4d6c481d	Lachnospiraceae	43	0
fbf59d7121f0acb84375fbbb54e491d5	Erysipelotrichaceae	82	0
fd7c0a6dc4494332981693aadda61424	Bacteroidaceae	0	238
fe68b6392a5d744b943d6928b81cd630	Ruminococcaceae	45	0
ff06af06c3f47d6dd5b39babd267fcd4		71	0
