# Constructed from biom file	coefficient-v13	Unnamed: 1
#OTU ID		N.001.v13_DJ
86cc2b5e71bab494ad0d80d0dcf53742	0.320373575552026	26.911380346370184
88c5177a152ce8b4cb9e16afb10b7e19	0.320373575552026	11.533448719872936
89d5e038723b85ff4a5717069969284e	0.320373575552026	26.591006770818158
8a2cd7042c3ae36dee897794752747fc	0.14356137107916	0.0
8b9b94e76419fcfc830cae675fcb32c7	0.5	1.0
8bb9422a19c85d2a4ebc85d6b32c4bae	0.320373575552026	32.99847828185868
8bbc4c71476a49f0b668f4fb9437f36e	0.320373575552026	11.853822295424962
8bf2e124dbd89f0eb07e58f0663f49d7	0.320373575552026	0.0
8cb22bba1679a2bfe42c047a3f8baf6f	0.320373575552026	18.26129380646548
8d18985e6db64565666201cf1ee85fe5	0.432356741334972	3.458853930679776
8d37d0b8e3e081c49bacb41924d7ff75	0.40887888262359	5.31542547410667
8d4f84831b70b5feb48f9638ba3aadd1	0.533094189725389	5.864036086979279
8d90d0644c685bcf4f99ebcc4077f2c3	0.5	3.0
8d95abaa00529e0af92e28aec202c36a	0.5	4.5
8e133cedfadbf9fb463e2d190c2054b5	0.5	14.5
8ec9dd63d87812ca5953701b63713056	0.0692108084852925	3.1144863818381623
8ece89852fb0693875360687692a0b44	0.468689786047196	0.0
8efd1c873b3043d9fc26968eb809592b	0.5	0.0
918d0306ec04386bef61f244487ff427	0.5	52.5
92a7b7b953b689f18a87510832c964a9	0.5	0.0
932ef65da4de2bbebdc593d1d47ca97f	0.5	39.5
938768f38c964c4a1e3227d3e6ee29d6	0.5	0.0
93b169d3467e4ad294f85c5786945451	0.5	32.0
95534419284e45c4609acf4c602fffe2	0.448876028745281	0.0
9609b3fd7c5348ea812abaefbfacf1bc	0.5	16.0
96e65e85017c1eedcf9aeda141ee6a1a	0.5	26.5
96eb15635f2124fb96aba8f5060da402	0.363849840953163	58.215974552506076
97a866149d812216fc61949a2ed3c13d	0.320373575552026	14.737184475393196
97edd9aac20701ff8297cb100f263914	0.320373575552026	91.94721618343146
9a8ac3bb068b7903b8d6d7abb9071235	0.40887888262359	5.7243043567302605
9b55a0e8e1c7128f1f00b1c1dc014e66	0.320373575552026	17.62054665536143
9f1193dba12ab094eeae6246f5bcc432	0.320373575552026	0.0
9f127f014c3ebaed949fd8c15b1ef1f5	0.5	22.5
9f4aeb0ca2f178bfbb41864390538d9f	0.5	1.5
a033ef1af6fcdcdf72b887fb0441ae53	0.320373575552026	7.368592237696598
a06945dee460a60c1ea0271949cf81fd	0.533094189725389	1.5992825691761672
a172bdb39461c2b3864abef555368936	0.5	0.0
a23c872d1f88e689ff715924efd447d5	0.14356137107916	1.14849096863328
a2493c3bb86cb066636b02be45e8d36e	0.469025305058594	0.0
a2bed2358a79fe316521cf70ea898e91	0.5	0.0
a39f12aabd8c8863ca40d452a90847c0	0.533094189725389	0.0
a43ee8e4cace6db4cd9a91d3cc6a6a98	0.320373575552026	0.0
a532d88e49e634cbb909a6d5d74be9e8	0.5	3.0
a563c3f25ddf2ffdf4aa5a48b872e921	0.320373575552026	0.0
a6042cf7a84aec1b4244f5e56bca3255	0.5	18.5
a61116ec3f9d228ec0c34a87dbc3ece1	0.320373575552026	0.0
a617486ddee1e3df57240db5e5c5f85c	0.731193192129349	4.387159152776094
a68089370a858dcb73f990da49a21052	0.320373575552026	0.640747151104052
a7b26a0d17542767ddeee63cb31a7ebf	0.320373575552026	11.533448719872936
a84e05b68605e4b08d7202c7a739bd81	0.5	48.0
a954ef1048ac867c95a6c448126f43f5	0.320373575552026	0.0
a98371fbd35450a7b5b176e50d50e910	0.5	51.0
ac0115c5788ee9bbb937bb307453cc97	0.5	6.5
ac313711b3758640cc26636d97294b47	0.5	6.5
ad33946f3883437b56734c3d95352608	0.320373575552026	49.017157059459976
add1c227931da7fec880d2d0e78bc000	0.320373575552026	4.164856482176338
ae6618eb919cffd2befcf5645ed3e4cb	0.320373575552026	8.329712964352677
af1b14c05f8efc0f5531ad7234e84804	0.320373575552026	7.688965813248624
af4075245902e23a34e3f0682e65dd2a	0.5	21.5
afd68e5f49db7b8908e5de54e8a1626d	0.5	0.0
b021291422c0991dfd585514573e9b9d	0.448876028745281	17.95504114981124
b062c7ae5a4f5b07ef94579b271acc15	0.320373575552026	7.688965813248624
b1628f012080d835956b6280c6f511e1	0.533094189725389	4.7978477075285015
b1ad4fbd19706acd7d7b8aedcf9c2c62	0.5	25.5
b1b0a91e40a90136554885f663b6fd51	0.320373575552026	5.446350784384442
b1d7f2047c21fa5c3f99dfcf2db44515	0.320373575552026	0.0
b1ee7df59c85c547ab92457ee7c7b70d	0.5	61.0
b20a5eb8e12078955ff6cb057f9280d6	0.5	3.5
b38a01468430406ee40cdee4c2c8dd9f	0.448876028745281	61.047139909358215
b3e3e9b8075863f2b3b7e93ed3b088bd	0.320373575552026	14.41681089984117
b4315f9939f60f830a96c89d1ff94808	0.5	0.0
b4a643edcac78c36242e22b3e0f6a07f	0.14356137107916	0.0
b4c4061cc54b71b2d3467995e30aacb3	0.320373575552026	12.174195870976988
b4f8b3aaef58581123289eb9e7f443ae	0.320373575552026	0.0
b4fb2fda1afec840900aac591a705128	0.320373575552026	15.698305202049275
b510e3f9bcc3fe05db0c55ea4edb0dab	0.5	49.0
b6329597032a0427af91bdd0eb37bdb8	0.320373575552026	0.0
b703edec131ae9b085e35dac1222b705	0.320373575552026	0.0
ba138d0ea11f8bf6f25f322a802dbb4e	0.432356741334972	0.0
ba9d594d278f4b3e4a235204fc30fff3	0.731193192129349	0.0
bb509ab8364c03bb2f620d31ca3c24a5	0.5	0.0
bc82152a0a8a81b3ee08f91b55f0bf78	0.468689786047196	0.0
bcd15b1b75a57d395b8af96f187e1a49	0.5	1.0
bd5a3ef111546612c4121ededc9d1ecd	0.320373575552026	14.096437324289145
bdf0b8527d8e30171bbeeb118e83c2eb	0.5	7.0
bec71b73bdc1479951732d70b21c9630	0.5	9.0
bface6655d8ae3aa95e9fc283be9ac32	0.14356137107916	0.0
bffd7ea1af3cdbf9bc613d4b088c7ca7	0.320373575552026	12.174195870976988
c0989b029d371ffdc8aa018984171b3e	0.5	32.5
c159fdf36b9a0edc79d4086eb4ce97dd	0.5	0.0
c3b037fce2762693da0b47ec02a34edb	0.535508517364697	11.245678864658636
c4cde0b118b8d2e12351d157b729e7eb	0.320373575552026	10.892701568768883
c505d59abd2825d9f52e15f2465ac3c7	0.320373575552026	0.0
c528e46ea3a958b3fbecc2e1a4bb2d20	0.320373575552026	0.0
c5cf93ffd739b72fa7837a188da3cf22	0.320373575552026	0.0
c64060f0e337bf777978471059d30017	0.5	38.0
c6582ff8cc58f30b7e31c52c7155c6d7	0.5	9.5
c7f83ededf2c1fcba5aa345abc255663	0.5	0.0
c80042414411adf1de02e879aec3b45e	0.5	274.5
c86276dd07fe5100acc46ab1a73a141c	0.320373575552026	0.0
c86a081329d5e9de2db5f36045e84359	0.5	0.0
c8d812c61984d9640f0bb2548505088d	0.5	2.5
c925a50056c7fbd8994cb3b873c30895	0.320373575552026	21.785403137537767
c9e4458478d4cbd7f4ee3586d6fc1dd0	0.320373575552026	0.961120726656078
ca820e9d0521152e9ac88f98622d31ba	0.320373575552026	0.0
cb8f2a9fd60c8deeed0d3db121fd5542	0.320373575552026	4.80560363328039
cb8f6ac5e678a86f06171889a8fe9eba	0.5	6.5
cbcc3b702a19ef84ea80f535a4d3c813	0.5	1.0
cc22e907c5d0f3f02c26cacfdbb0b36f	0.5	136.5
cd2568eb32693a341b36c7602d5425a5	0.5	11.5
cd519ffdb5bdf8350876b96c18b8c3c2	0.320373575552026	11.853822295424962
cd6c1096e1a1135a1a8a971a1a10b20e	0.535508517364697	0.0
ce56638ca4ef94f2621d27d16303fa11	0.533094189725389	20.25757920956478
cf8e5b42e80f254d42064bf9dd7ba547	0.320373575552026	0.640747151104052
d1457755180018911953762778d5c8fb	0.5	38.5
d2c633cd2744fdf91f6c8ae59db1f4c4	0.731193192129349	46.06517110414899
d2d410870ca770bddd4f391f137369fb	0.469025305058594	1.4070759151757821
d3161a99dd07b6a74d00d358b844a9b2	0.320373575552026	0.0
d384efdda8a26bbe2fb1db1cce0a3eaf	0.320373575552026	34.27997258406678
d40d97ccb9a7ec958a6c83fd70aad108	0.320373575552026	25.309512468610055
d4412fdfe65ded48f2c4d50381447df2	0.5	44.5
d4b0aaffa2040d5036f577d66df0fdca	0.468689786047196	6.092967218613548
d625d8af8c86be108fe0106911e8ae89	0.5	0.0
d6d2f6daa99e7129c9bca26b279f1526	0.5	5.0
d6f7720b19d77029de4ff1c07fae8227	0.448876028745281	0.0
d756dd678604df8337c469ef87fe10a8	0.468689786047196	1.406069358141588
d7c27d0103e7d2e32dc84b778e85cf4c	0.320373575552026	8.970460115456728
d8172fecdc9902d8b3b60349f22360f6	0.448876028745281	32.31907406966023
d894c7bb4b2a8044e8d410966dcd7d21	0.320373575552026	7.688965813248624
d9094692b5f47df170a966e66fec9b94	0.448876028745281	11.670776747377305
da93b58c28f1ab5fe0cf36e906ae4798	0.5	27.0
dbc36111b68ff96cd4a645c48e0049e3	0.14356137107916	1.5791750818707602
dc0706aa0e9c4d0de3e024f2001be312	0.535508517364697	63.72551356639894
dcf248c2909b0685aa21acad7fabeb78	0.535508517364697	26.775425868234848
dcffbf3bd233750eb3635e73bda2434d	0.731193192129349	0.0
dde0ea476cff48300ccd628bcae0a972	0.5	20.0
ddf552dc3a49e474751ada5d541dbe93	0.731193192129349	10.967897881940235
df3c3ab6b9d0ec23a1820cb5742f0820	0.5	0.0
dfa0fbd33fbd47dfe2b56bf9c16d6b02	0.5	0.0
dff28eb83614b81be86c48b66e9db516	0.5	4.5
e06c5420e7d2e6f730bedeb0e31dcf20	0.0692108084852925	0.0
e0775478fd0647c384b7bc2ab5b0f686	0.320373575552026	16.0186787776013
e2e5d5f3871768a9c3e4e5988895e5cc	0.320373575552026	33.318851857410706
e45aba45a7080b45c6cc5a7f17676af5	0.5	0.0
e50544e43238b4187b3d0a8dd469c9d0	0.5	0.0
e560554980d8a0e9fe87df6afaeed544	0.320373575552026	7.368592237696598
e61ffd0697f1099768a4a778dd53e344	0.14356137107916	0.0
e67926223f6a871eb43aa2767ac499f1	0.5	4.5
e6a8c6ff65e72846edac2d661460d2db	0.320373575552026	7.688965813248624
e70578d1eb746919f672c6cfd5f1ddf8	0.5	44.5
e7395632bd59056201897ad7bce872bc	0.5	0.0
e89b0850d520e22df319e12b7e8aaa5f	0.448876028745281	12.568528804867867
e8b37d93e116b13756fce88db92781cb	0.320373575552026	14.41681089984117
e9e1a8b1428db208918e81425697a031	0.320373575552026	1.60186787776013
eec2c6c1ee6b2aef9a69fbddbc9a725c	0.5	15.5
ef696f6f7b2581a17881be036186d3b3	0.320373575552026	9.931580842112806
f0919280cc12ce54444b02504a57f603	0.5	31.0
f15cfa2130a5c4b21d392fbc506047ce	0.320373575552026	0.0
f2124767cf5b5129b0646b02e84ce90a	0.5	16.0
f2f3edc2a0885d42a3f00b4183d581ac	0.469025305058594	4.69025305058594
f30c07e0039f39f10b78af59bd6c6d25	0.5	39.5
f3516a4016e9d8db27929ce866afcbf3	0.5	2.0
f3806e8ce3b7828b5308c4aefb9a0015	0.731193192129349	0.0
f4198f6333404c735ff16749f6c222f5	0.363849840953163	90.59861039733758
f4f38ba583627c2cdf21ed814ad573c0	0.5	5.5
f58e4b2ab142be48f010bc6d83f1677b	0.5	1.5
f5b0042c8099e9a50e0f9159c37f79f7	0.320373575552026	0.0
f61de40ba12d4ef022ebdb3f14a19486	0.320373575552026	6.087097935488494
f63261d272e4dde2cccdfb826431f3ca	0.5	3.0
f8e51f5c71ffcbadab2eaf545140ede8	0.5	0.0
f927abf3cb3162b7c441d59b594770ac	0.5	18.0
f9acae2341705c86ac0e20466fd426ac	0.731193192129349	15.355057034716328
fb395084cb5342987f8c802164fa8ca5	0.535508517364697	41.234155837081666
fbb59ab74011339f9baa858a4d6c481d	0.468689786047196	20.153660800029428
fbf59d7121f0acb84375fbbb54e491d5	0.320373575552026	26.270633195266132
fd7c0a6dc4494332981693aadda61424	0.5	0.0
fe68b6392a5d744b943d6928b81cd630	0.40887888262359	18.39954971806155
ff06af06c3f47d6dd5b39babd267fcd4	0.5	35.5
