# Constructed from biom file	coefficient-v13	Unnamed: 1
#OTU ID		N.001.v13_DJ
4e0fd197aa7f85ac653d46522b3197a2	0.469025305058594	180
4e6bd052529ab5e6446667e9186b27da	0.320373575552026	54
4f3b98ca52ea0fb23eeaece083fc5020	0.320373575552026	2
4fd7d193f13b18d8b9a2a496ff686409	0.731193192129349	446
5047adcc9c80fe627e0aa71aaf4d5247	0.320373575552026	23
5065e441f134acf8a60028f0ace75b28	0.5	2
50ac59830e1b38e0b561baacdea42d6d	0.5	16
50fe1db6e9e6fb6dcb13c7b5e60c07e4	0.320373575552026	0
516d84fb5a41cc2bb4dacf451030edfe	0.5	14
519992f072dafa7d0e2f953d64143f1d	0.5	20
523744ae8be8d6fcb86a36fd5bd7ec2f	0.5	19
52c7b9c8c85fb2b18c10c222480998ce	0.5	39
53073a2e5332d5c92a4626f236255a85	0.5	0
5420708a41d21c18478454dd98721124	0.448876028745281	19
5443e4d9538cb7450a1a6277bb88291f	0.533094189725389	9
544b9e2a30d5aa661ee1ed50103d1e77	0.5	3
549b2e42366cac1a1c5a158715731525	0.468689786047196	23
560db2533594947a8534014092e8631e	0.535508517364697	45
5641954e7bad1c5342fb0c65ab86490b	0.5	20
571b51e5c330fee0ce665d8b90ff7d95	0.40887888262359	17
57b87153fb4357c996fe11b84b0063c7	0.320373575552026	0
586771eb1bb8e196fefe7067148b977b	0.5	0
5961146c7e316347c1e4843298d15466	0.5	98
59b35288eb4395be4b4f14706bc480a2	0.320373575552026	63
5a1f2a1c3fd46aec631045e6ba5a767f	0.320373575552026	0
5c74771e9f945a62d0fc989844b7a824	0.5	0
5cf4a2eee217aee16c306bb41dc1c6dd	0.5	36
5f57b3a42734af11075e9430c8687c01	0.320373575552026	0
6072290368f41b387fe3b6d6296aa311	0.469025305058594	0
6152c37aae7107ecc09c5544b743ca4a	0.5	29
62577561d7ebaf15b554da602bdafc7f	0.40887888262359	41
63e343ae827aaf3f019b625ca95fda99	0.5	23
63f0c3d876840f53983f3251142f5849	0.320373575552026	19
64cae91150922707aa45cdebf3b6e4e9	0.320373575552026	10
667095d4fbc74fde7ad7fc8303a4e36f	0.5	94
66cde8bf141f1044643ecab674415645	0.5	0
66fc618c9060b599dfacfd7f526a695a	0.5	12
6778a23dbbec8dc1597248f55be712bd	0.320373575552026	0
67b734fd651c50b5021c207a9fb90d6a	0.731193192129349	60
67ddeba0b6e70e88611960140828fd45	0.5	0
683bf857d467e72aa1168288fca22dec	0.5	0
692e7660a5c8db6c6dde029cb4d375ca	0.5	37
695002b3257af6004dbe773a6bd410f1	0.5	149
6bc90a800d05b92f842128279cae792b	0.469025305058594	7
6c1f74588503bbbc3a866dc1dc7db40b	0.320373575552026	0
6c2103f47f6d200d5851ae7e3aa335c0	0.5	0
6c4d118f8ea7a59fa7a46dc85c38c10b	0.5	27
6c9d646916efc97e75be1ae2d11f3cc7	0.448876028745281	27
6d05e7c51d34da8bc5f65d0856d9b56f	0.5	16
70168f8cfaad6b967ac5ad894ab97a68	0.40887888262359	19
702c02233ab6da682f2db9072a734935	0.320373575552026	2
7091da7152de2b65b1a10f4ae9a0b378	0.320373575552026	9
715f3ecd2a8d671eee926c8e2de2fb5c	0.5	108
72331ade9c8aa4eec9b687ad8ea098fd	0.5	5
7302114b30fb00fd5fd865bc1941a372	0.5	31
74131f7a41c6d7fdc28dbd3c465769be	0.5	0
765e6ce2a2720e56fe24e17d8897c25e	0.433027294236595	0
7677e58bf614abde17787f64ec9571f6	0.5	104
77c363f23757164bcf59c916f9bddb87	0.469025305058594	34
785038e57a8e1bc6e3429a97ee5afbaf	0.5	4
786d71a4ec2a4420b7c92c636b177a6a	0.40887888262359	69
78be8b0ff2aa2b9b038a0b2b794b4ac4	0.320373575552026	31
790bde8f2640afc573fb5876a0647ded	0.5	18
7b781bff8c8a23cd9abe6d197fc21fb3	0.5	2
7c02530f9035a9e948cb5b6828b75ba8	0.5	11
7cc7793792de601490928da004076967	0.363849840953163	0
7d26129fde3379abe022f2e5c768b47e	0.5	3
7da577c4b431fe759112c720a7c4dd4d	0.363849840953163	163
80137f710f7f9ddc75bfa8b5f4936167	0.533094189725389	29
80fbc8c1626c633d213b292bff74c245	0.5	100
825fdeef80e0f7e13b728b9ab4f10cda	0.320373575552026	0
839eaa1203f54e803ee130e3e9f1a16c	0.5	0
83ff679af6b022c686f684a118922483	0.320373575552026	32
86210f5eddcbe1ed0130ed9120413da9	0.320373575552026	19
86cc2b5e71bab494ad0d80d0dcf53742	0.320373575552026	84
88c5177a152ce8b4cb9e16afb10b7e19	0.320373575552026	36
89d5e038723b85ff4a5717069969284e	0.320373575552026	83
8a2cd7042c3ae36dee897794752747fc	0.14356137107916	0
8b9b94e76419fcfc830cae675fcb32c7	0.5	2
8bb9422a19c85d2a4ebc85d6b32c4bae	0.320373575552026	103
8bbc4c71476a49f0b668f4fb9437f36e	0.320373575552026	37
8bf2e124dbd89f0eb07e58f0663f49d7	0.320373575552026	0
8cb22bba1679a2bfe42c047a3f8baf6f	0.320373575552026	57
8d18985e6db64565666201cf1ee85fe5	0.432356741334972	8
8d37d0b8e3e081c49bacb41924d7ff75	0.40887888262359	13
8d4f84831b70b5feb48f9638ba3aadd1	0.533094189725389	11
8d90d0644c685bcf4f99ebcc4077f2c3	0.5	6
8d95abaa00529e0af92e28aec202c36a	0.5	9
8e133cedfadbf9fb463e2d190c2054b5	0.5	29
8ec9dd63d87812ca5953701b63713056	0.0692108084852925	45
8ece89852fb0693875360687692a0b44	0.468689786047196	0
8efd1c873b3043d9fc26968eb809592b	0.5	0
918d0306ec04386bef61f244487ff427	0.5	105
92a7b7b953b689f18a87510832c964a9	0.5	0
932ef65da4de2bbebdc593d1d47ca97f	0.5	79
938768f38c964c4a1e3227d3e6ee29d6	0.5	0
93b169d3467e4ad294f85c5786945451	0.5	64
95534419284e45c4609acf4c602fffe2	0.448876028745281	0
9609b3fd7c5348ea812abaefbfacf1bc	0.5	32
96e65e85017c1eedcf9aeda141ee6a1a	0.5	53
96eb15635f2124fb96aba8f5060da402	0.363849840953163	160
97a866149d812216fc61949a2ed3c13d	0.320373575552026	46
97edd9aac20701ff8297cb100f263914	0.320373575552026	287
9a8ac3bb068b7903b8d6d7abb9071235	0.40887888262359	14
9b55a0e8e1c7128f1f00b1c1dc014e66	0.320373575552026	55
9f1193dba12ab094eeae6246f5bcc432	0.320373575552026	0
9f127f014c3ebaed949fd8c15b1ef1f5	0.5	45
9f4aeb0ca2f178bfbb41864390538d9f	0.5	3
a033ef1af6fcdcdf72b887fb0441ae53	0.320373575552026	23
a06945dee460a60c1ea0271949cf81fd	0.533094189725389	3
a172bdb39461c2b3864abef555368936	0.5	0
a23c872d1f88e689ff715924efd447d5	0.14356137107916	8
a2493c3bb86cb066636b02be45e8d36e	0.469025305058594	0
a2bed2358a79fe316521cf70ea898e91	0.5	0
a39f12aabd8c8863ca40d452a90847c0	0.533094189725389	0
a43ee8e4cace6db4cd9a91d3cc6a6a98	0.320373575552026	0
a532d88e49e634cbb909a6d5d74be9e8	0.5	6
a563c3f25ddf2ffdf4aa5a48b872e921	0.320373575552026	0
a6042cf7a84aec1b4244f5e56bca3255	0.5	37
a61116ec3f9d228ec0c34a87dbc3ece1	0.320373575552026	0
a617486ddee1e3df57240db5e5c5f85c	0.731193192129349	6
a68089370a858dcb73f990da49a21052	0.320373575552026	2
a7b26a0d17542767ddeee63cb31a7ebf	0.320373575552026	36
a84e05b68605e4b08d7202c7a739bd81	0.5	96
a954ef1048ac867c95a6c448126f43f5	0.320373575552026	0
a98371fbd35450a7b5b176e50d50e910	0.5	102
ac0115c5788ee9bbb937bb307453cc97	0.5	13
ac313711b3758640cc26636d97294b47	0.5	13
ad33946f3883437b56734c3d95352608	0.320373575552026	153
add1c227931da7fec880d2d0e78bc000	0.320373575552026	13
ae6618eb919cffd2befcf5645ed3e4cb	0.320373575552026	26
af1b14c05f8efc0f5531ad7234e84804	0.320373575552026	24
af4075245902e23a34e3f0682e65dd2a	0.5	43
afd68e5f49db7b8908e5de54e8a1626d	0.5	0
b021291422c0991dfd585514573e9b9d	0.448876028745281	40
b062c7ae5a4f5b07ef94579b271acc15	0.320373575552026	24
b1628f012080d835956b6280c6f511e1	0.533094189725389	9
b1ad4fbd19706acd7d7b8aedcf9c2c62	0.5	51
b1b0a91e40a90136554885f663b6fd51	0.320373575552026	17
b1d7f2047c21fa5c3f99dfcf2db44515	0.320373575552026	0
b1ee7df59c85c547ab92457ee7c7b70d	0.5	122
b20a5eb8e12078955ff6cb057f9280d6	0.5	7
b38a01468430406ee40cdee4c2c8dd9f	0.448876028745281	136
b3e3e9b8075863f2b3b7e93ed3b088bd	0.320373575552026	45
b4315f9939f60f830a96c89d1ff94808	0.5	0
b4a643edcac78c36242e22b3e0f6a07f	0.14356137107916	0
b4c4061cc54b71b2d3467995e30aacb3	0.320373575552026	38
b4f8b3aaef58581123289eb9e7f443ae	0.320373575552026	0
b4fb2fda1afec840900aac591a705128	0.320373575552026	49
b510e3f9bcc3fe05db0c55ea4edb0dab	0.5	98
b6329597032a0427af91bdd0eb37bdb8	0.320373575552026	0
b703edec131ae9b085e35dac1222b705	0.320373575552026	0
ba138d0ea11f8bf6f25f322a802dbb4e	0.432356741334972	0
ba9d594d278f4b3e4a235204fc30fff3	0.731193192129349	0
bb509ab8364c03bb2f620d31ca3c24a5	0.5	0
bc82152a0a8a81b3ee08f91b55f0bf78	0.468689786047196	0
bcd15b1b75a57d395b8af96f187e1a49	0.5	2
bd5a3ef111546612c4121ededc9d1ecd	0.320373575552026	44
bdf0b8527d8e30171bbeeb118e83c2eb	0.5	14
bec71b73bdc1479951732d70b21c9630	0.5	18
bface6655d8ae3aa95e9fc283be9ac32	0.14356137107916	0
bffd7ea1af3cdbf9bc613d4b088c7ca7	0.320373575552026	38
c0989b029d371ffdc8aa018984171b3e	0.5	65
c159fdf36b9a0edc79d4086eb4ce97dd	0.5	0
c3b037fce2762693da0b47ec02a34edb	0.535508517364697	21
c4cde0b118b8d2e12351d157b729e7eb	0.320373575552026	34
c505d59abd2825d9f52e15f2465ac3c7	0.320373575552026	0
c528e46ea3a958b3fbecc2e1a4bb2d20	0.320373575552026	0
c5cf93ffd739b72fa7837a188da3cf22	0.320373575552026	0
c64060f0e337bf777978471059d30017	0.5	76
c6582ff8cc58f30b7e31c52c7155c6d7	0.5	19
c7f83ededf2c1fcba5aa345abc255663	0.5	0
c80042414411adf1de02e879aec3b45e	0.5	549
c86276dd07fe5100acc46ab1a73a141c	0.320373575552026	0
c86a081329d5e9de2db5f36045e84359	0.5	0
c8d812c61984d9640f0bb2548505088d	0.5	5
c925a50056c7fbd8994cb3b873c30895	0.320373575552026	68
c9e4458478d4cbd7f4ee3586d6fc1dd0	0.320373575552026	3
ca820e9d0521152e9ac88f98622d31ba	0.320373575552026	0
cb8f2a9fd60c8deeed0d3db121fd5542	0.320373575552026	15
cb8f6ac5e678a86f06171889a8fe9eba	0.5	13
cbcc3b702a19ef84ea80f535a4d3c813	0.5	2
cc22e907c5d0f3f02c26cacfdbb0b36f	0.5	273
cd2568eb32693a341b36c7602d5425a5	0.5	23
cd519ffdb5bdf8350876b96c18b8c3c2	0.320373575552026	37
cd6c1096e1a1135a1a8a971a1a10b20e	0.535508517364697	0
ce56638ca4ef94f2621d27d16303fa11	0.533094189725389	38
cf8e5b42e80f254d42064bf9dd7ba547	0.320373575552026	2
d1457755180018911953762778d5c8fb	0.5	77
d2c633cd2744fdf91f6c8ae59db1f4c4	0.731193192129349	63
d2d410870ca770bddd4f391f137369fb	0.469025305058594	3
d3161a99dd07b6a74d00d358b844a9b2	0.320373575552026	0
d384efdda8a26bbe2fb1db1cce0a3eaf	0.320373575552026	107
d40d97ccb9a7ec958a6c83fd70aad108	0.320373575552026	79
d4412fdfe65ded48f2c4d50381447df2	0.5	89
d4b0aaffa2040d5036f577d66df0fdca	0.468689786047196	13
d625d8af8c86be108fe0106911e8ae89	0.5	0
d6d2f6daa99e7129c9bca26b279f1526	0.5	10
d6f7720b19d77029de4ff1c07fae8227	0.448876028745281	0
d756dd678604df8337c469ef87fe10a8	0.468689786047196	3
d7c27d0103e7d2e32dc84b778e85cf4c	0.320373575552026	28
d8172fecdc9902d8b3b60349f22360f6	0.448876028745281	72
d894c7bb4b2a8044e8d410966dcd7d21	0.320373575552026	24
d9094692b5f47df170a966e66fec9b94	0.448876028745281	26
da93b58c28f1ab5fe0cf36e906ae4798	0.5	54
dbc36111b68ff96cd4a645c48e0049e3	0.14356137107916	11
dc0706aa0e9c4d0de3e024f2001be312	0.535508517364697	119
dcf248c2909b0685aa21acad7fabeb78	0.535508517364697	50
dcffbf3bd233750eb3635e73bda2434d	0.731193192129349	0
dde0ea476cff48300ccd628bcae0a972	0.5	40
ddf552dc3a49e474751ada5d541dbe93	0.731193192129349	15
df3c3ab6b9d0ec23a1820cb5742f0820	0.5	0
dfa0fbd33fbd47dfe2b56bf9c16d6b02	0.5	0
dff28eb83614b81be86c48b66e9db516	0.5	9
e06c5420e7d2e6f730bedeb0e31dcf20	0.0692108084852925	0
e0775478fd0647c384b7bc2ab5b0f686	0.320373575552026	50
e2e5d5f3871768a9c3e4e5988895e5cc	0.320373575552026	104
e45aba45a7080b45c6cc5a7f17676af5	0.5	0
e50544e43238b4187b3d0a8dd469c9d0	0.5	0
e560554980d8a0e9fe87df6afaeed544	0.320373575552026	23
e61ffd0697f1099768a4a778dd53e344	0.14356137107916	0
e67926223f6a871eb43aa2767ac499f1	0.5	9
e6a8c6ff65e72846edac2d661460d2db	0.320373575552026	24
e70578d1eb746919f672c6cfd5f1ddf8	0.5	89
e7395632bd59056201897ad7bce872bc	0.5	0
e89b0850d520e22df319e12b7e8aaa5f	0.448876028745281	28
e8b37d93e116b13756fce88db92781cb	0.320373575552026	45
e9e1a8b1428db208918e81425697a031	0.320373575552026	5
eec2c6c1ee6b2aef9a69fbddbc9a725c	0.5	31
ef696f6f7b2581a17881be036186d3b3	0.320373575552026	31
f0919280cc12ce54444b02504a57f603	0.5	62
f15cfa2130a5c4b21d392fbc506047ce	0.320373575552026	0
f2124767cf5b5129b0646b02e84ce90a	0.5	32
f2f3edc2a0885d42a3f00b4183d581ac	0.469025305058594	10
f30c07e0039f39f10b78af59bd6c6d25	0.5	79
f3516a4016e9d8db27929ce866afcbf3	0.5	4
f3806e8ce3b7828b5308c4aefb9a0015	0.731193192129349	0
f4198f6333404c735ff16749f6c222f5	0.363849840953163	249
f4f38ba583627c2cdf21ed814ad573c0	0.5	11
f58e4b2ab142be48f010bc6d83f1677b	0.5	3
f5b0042c8099e9a50e0f9159c37f79f7	0.320373575552026	0
f61de40ba12d4ef022ebdb3f14a19486	0.320373575552026	19
f63261d272e4dde2cccdfb826431f3ca	0.5	6
f8e51f5c71ffcbadab2eaf545140ede8	0.5	0
f927abf3cb3162b7c441d59b594770ac	0.5	36
f9acae2341705c86ac0e20466fd426ac	0.731193192129349	21
fb395084cb5342987f8c802164fa8ca5	0.535508517364697	77
fbb59ab74011339f9baa858a4d6c481d	0.468689786047196	43
fbf59d7121f0acb84375fbbb54e491d5	0.320373575552026	82
fd7c0a6dc4494332981693aadda61424	0.5	0
fe68b6392a5d744b943d6928b81cd630	0.40887888262359	45
ff06af06c3f47d6dd5b39babd267fcd4	0.5	71
